2018-03-04 11:00:00,21.297,20.78125,21.06225,21.188000000000002,21.3435,21.29675,21.125,20.81225,20.469,20.1565
2018-03-04 12:00:00,22.06275,21.2345,21.125,21.188000000000002,21.281,21.25,21.125,20.811999999999998,20.5155,20.1565
2018-03-04 13:00:00,23.62475,21.75,21.31275,21.18775,21.2655,21.219,21.0935,20.85925,20.469,20.17225
2018-03-04 14:00:00,26.4845,22.53125,21.57825,21.2655,21.2655,21.188000000000002,21.077749999999998,20.8435,20.5,20.1565
2018-03-04 15:00:00,28.34375,23.75,22.0155,21.40625,21.2655,21.172250000000002,21.061999999999998,20.875,20.5,20.17225
2018-03-04 16:00:00,28.156,24.547,22.547,21.6405,21.327749999999998,21.1565,21.061999999999998,20.81225,20.5,20.172250000000002
2018-03-04 17:00:00,27.12525,24.85925,22.96875,21.85925,21.43775,21.125,21.061999999999998,20.827749999999998,20.531,20.172250000000002
2018-03-04 18:00:00,25.28125,24.6875,23.2345,22.10925,21.577749999999998,21.203500000000002,21.046499999999998,20.827749999999998,20.5,20.1565
2018-03-04 19:00:00,23.40625,24.15625,23.23425,22.265249999999998,21.719,21.25,21.0155,20.8435,20.561999999999998,20.1565
2018-03-04 20:00:00,21.4065,23.375,23.09375,22.3435,21.827749999999998,21.281,21.046499999999998,20.827749999999998,20.5155,20.17225
2018-03-04 21:00:00,20.46875,22.62475,22.79675,22.296499999999998,21.85925,21.328,21.031,20.827749999999998,20.531,20.14075
2018-03-04 22:00:00,19.953,22.03125,22.48425,22.1875,21.922250000000002,21.4065,21.0935,20.827749999999998,20.5155,20.1565
2018-03-04 23:00:00,19.50025,21.5935,22.1875,22.04675,21.875,21.4065,21.0935,20.827749999999998,20.546499999999998,20.2035
2018-03-05 00:00:00,19.15625,21.21875,21.922,21.98425,21.827749999999998,21.43775,21.125,20.827749999999998,20.531,20.17225
2018-03-05 01:00:00,18.84375,20.90625,21.6875,21.78125,21.7655,21.438000000000002,21.125,20.811999999999998,20.546499999999998,20.2035
2018-03-05 02:00:00,18.547,20.625,21.469,21.625,21.68775,21.438000000000002,21.14075,20.85925,20.546499999999998,20.2035
2018-03-05 03:00:00,18.34375,20.34375,21.2655,21.5155,21.577749999999998,21.4065,21.10925,20.85925,20.561999999999998,20.1565
2018-03-05 04:00:00,18.078,20.125,21.07825,21.375,21.4845,21.4065,21.14075,20.875,20.546499999999998,20.2035
2018-03-05 05:00:00,17.9375,19.922,20.9065,21.2345,21.375,21.35925,21.125,20.875,20.546499999999998,20.203500000000002
2018-03-05 06:00:00,17.7345,19.7655,20.70325,21.10925,21.296499999999998,21.31225,21.14075,20.875,20.546499999999998,20.188
2018-03-05 07:00:00,17.625,19.5935,20.56225,20.969,21.2345,21.25,21.125,20.875,20.531,20.2035
2018-03-05 08:00:00,17.703,19.4845,20.43775,20.8435,21.0935,21.188000000000002,21.125,20.89075,20.546499999999998,20.188
2018-03-05 09:00:00,18.04675,19.469,20.2965,20.7345,21.046499999999998,21.1565,21.125,20.875,20.561999999999998,20.203500000000002
2018-03-05 10:00:00,19.0935,19.57825,20.25,20.6565,20.969,21.0935,21.061999999999998,20.89075,20.561999999999998,20.188
2018-03-05 11:00:00,21.25,20.03125,20.312,20.5935,20.85925,21.0155,21.061999999999998,20.875,20.561999999999998,20.219
2018-03-05 12:00:00,22.5935,20.672,20.46875,20.577749999999998,20.828,20.969,21.0155,20.875,20.561999999999998,20.219
2018-03-05 13:00:00,25.125,21.547,20.75,20.6565,20.7655,20.953500000000002,21.0155,20.875,20.561999999999998,20.188
2018-03-05 14:00:00,26.875,22.56275,21.203,20.781,20.781,20.9065,20.938000000000002,20.85925,20.577749999999998,20.203500000000002
2018-03-05 15:00:00,27.64075,23.56275,21.719,20.98425,20.811999999999998,20.875,20.953500000000002,20.85925,20.577749999999998,20.2035
2018-03-05 16:00:00,26.57825,23.969,22.21875,21.24975,20.953500000000002,20.875,20.922250000000002,20.827749999999998,20.561999999999998,20.219
2018-03-05 17:00:00,25.90625,24.14075,22.53125,21.48425,21.078,20.89075,20.9065,20.811999999999998,20.561999999999998,20.188
2018-03-05 18:00:00,24.4375,23.9375,22.7345,21.70325,21.21875,20.922250000000002,20.9065,20.811999999999998,20.577749999999998,20.203500000000002
2018-03-05 19:00:00,22.57825,23.43775,22.719,21.8435,21.3435,20.953500000000002,20.875,20.811999999999998,20.577749999999998,20.2345
2018-03-05 20:00:00,20.6405,22.75,22.54675,21.89075,21.4375,20.9845,20.89075,20.796499999999998,20.5935,20.188
2018-03-05 21:00:00,19.641,21.9685,22.28125,21.85925,21.5,21.046499999999998,20.89075,20.811999999999998,20.561999999999998,20.219
2018-03-05 22:00:00,19.1095,21.375,21.96875,21.75,21.5155,21.078,20.9065,20.796499999999998,20.577749999999998,20.219
2018-03-05 23:00:00,18.7965,20.96875,21.65625,21.625,21.438000000000002,21.14075,20.953500000000002,20.7345,20.56225,20.2345
2018-03-06 00:00:00,18.48425,20.64075,21.40625,21.4845,21.453500000000002,21.10925,20.938000000000002,20.7655,20.546499999999998,20.188
2018-03-06 01:00:00,18.06225,20.31275,21.15625,21.327749999999998,21.3435,21.1565,20.922250000000002,20.7655,20.546499999999998,20.2345
2018-03-06 02:00:00,17.78125,20.01575,20.93725,21.203500000000002,21.296499999999998,21.14075,20.953500000000002,20.781,20.577749999999998,20.219
2018-03-06 03:00:00,17.4845,19.7655,20.73425,21.01575,21.172,21.14075,20.938000000000002,20.75,20.577749999999998,20.219
2018-03-06 04:00:00,17.29675,19.51575,20.54675,20.9065,21.077749999999998,21.077749999999998,20.95325,20.781,20.577749999999998,20.2035
2018-03-06 05:00:00,17.0155,19.297,20.35925,20.781,21.0,21.0155,20.953500000000002,20.796499999999998,20.531,20.2035
2018-03-06 06:00:00,16.89075,19.125,20.172,20.672,20.90625,20.953500000000002,20.95325,20.781,20.546499999999998,20.219
2018-03-06 07:00:00,16.703500000000002,18.92225,20.0155,20.5,20.796499999999998,20.953500000000002,20.953500000000002,20.796499999999998,20.546499999999998,20.2345
2018-03-06 08:00:00,16.844,18.812,19.8435,20.39075,20.70325,20.9065,20.9065,20.7655,20.561999999999998,20.219
2018-03-06 09:00:00,17.422,18.781,19.7655,20.281,20.64075,20.8435,20.9065,20.796499999999998,20.577749999999998,20.2345
2018-03-06 10:00:00,18.46875,19.00025,19.719,20.172,20.5155,20.81225,20.875,20.781,20.546499999999998,20.2035
2018-03-06 11:00:00,19.40625,19.344,19.75,20.14075,20.438,20.7345,20.827749999999998,20.781,20.561999999999998,20.219
2018-03-06 12:00:00,20.2185,19.68725,19.85925,20.125,20.375,20.64075,20.827749999999998,20.719,20.531,20.2345
2018-03-06 13:00:00,21.625,20.14075,20.03125,20.125,20.327749999999998,20.5935,20.781,20.703500000000002,20.546499999999998,20.2345
2018-03-06 14:00:00,23.953,20.9685,20.29675,20.219,20.35925,20.5935,20.7655,20.703500000000002,20.577749999999998,20.203500000000002
2018-03-06 15:00:00,25.219,21.81225,20.71875,20.3435,20.375,20.531,20.7345,20.672250000000002,20.546499999999998,20.2035
2018-03-06 16:00:00,26.10925,22.73425,21.10925,20.515749999999997,20.422,20.531,20.703500000000002,20.672250000000002,20.5155,20.2345
2018-03-06 17:00:00,25.3595,23.0935,21.56275,20.7345,20.5,20.531,20.703500000000002,20.6565,20.531,20.2345
2018-03-06 18:00:00,24.2655,23.20325,21.875,21.0,20.65625,20.561999999999998,20.64075,20.6565,20.546499999999998,20.2345
2018-03-06 19:00:00,21.93775,22.78125,21.969,21.125,20.796499999999998,20.546499999999998,20.64075,20.625,20.531,20.219
2018-03-06 20:00:00,20.452749999999998,22.078,21.8595,21.2345,20.85925,20.5935,20.625,20.625,20.531,20.219
2018-03-06 21:00:00,19.8125,21.4845,21.65625,21.2345,20.93775,20.625,20.6565,20.625,20.546499999999998,20.203500000000002
2018-03-06 22:00:00,19.2815,21.04675,21.42175,21.1565,20.9845,20.688000000000002,20.625,20.5935,20.5,20.2345
2018-03-06 23:00:00,18.95275,20.703,21.1875,21.0935,20.93775,20.719,20.64075,20.625,20.5155,20.219
2018-03-07 00:00:00,18.608999999999998,20.375,20.95325,21.0,20.953500000000002,20.7345,20.672250000000002,20.5935,20.5155,20.219
2018-03-07 01:00:00,18.39075,20.17175,20.8125,20.8595,20.85925,20.75,20.6565,20.5935,20.5,20.203500000000002
2018-03-07 02:00:00,18.0935,19.96875,20.625,20.75025,20.827749999999998,20.7655,20.703500000000002,20.5935,20.5155,20.203500000000002
2018-03-07 03:00:00,17.98425,19.75,20.469,20.688000000000002,20.7655,20.703500000000002,20.672250000000002,20.625,20.5,20.2035
2018-03-07 04:00:00,17.76575,19.578,20.3435,20.546499999999998,20.688000000000002,20.703500000000002,20.688000000000002,20.5935,20.5,20.219
2018-03-07 05:00:00,17.4845,19.3905,20.20325,20.469,20.688000000000002,20.64075,20.672250000000002,20.5935,20.4845,20.188
2018-03-07 06:00:00,17.31225,19.219,20.04675,20.35925,20.578,20.625,20.672250000000002,20.5935,20.5,20.219
2018-03-07 07:00:00,17.125,19.1095,19.95325,20.281,20.5155,20.60925,20.6565,20.5935,20.5,20.219
2018-03-07 08:00:00,17.28125,18.92225,19.81225,20.20325,20.43775,20.56225,20.64075,20.577749999999998,20.5,20.203500000000002
2018-03-07 09:00:00,17.70325,18.938,19.75,20.0935,20.35925,20.577749999999998,20.64075,20.577749999999998,20.5,20.2035
2018-03-07 10:00:00,19.4845,19.125,19.719,20.0465,20.281,20.5,20.64075,20.5935,20.5155,20.2035
2018-03-07 11:00:00,23.265249999999998,19.93725,19.81225,19.9845,20.25,20.4845,20.5935,20.561999999999998,20.469,20.2035
2018-03-07 12:00:00,25.4065,21.047,20.1405,20.046499999999998,20.219,20.39075,20.546499999999998,20.561999999999998,20.4845,20.2035
2018-03-07 13:00:00,28.17175,22.31225,20.6565,20.18775,20.188,20.3435,20.56225,20.561999999999998,20.4845,20.188
2018-03-07 14:00:00,30.0625,23.75025,21.32825,20.453,20.2655,20.3435,20.4845,20.546499999999998,20.453500000000002,20.188
2018-03-07 15:00:00,31.01575,25.01575,22.0625,20.82825,20.45325,20.3435,20.4845,20.531,20.469,20.188
2018-03-07 16:00:00,30.74975,25.85925,22.797,21.219,20.60925,20.39075,20.5,20.5155,20.4535,20.188
2018-03-07 17:00:00,29.7185,26.21875,23.3595,21.6095,20.875,20.43775,20.4845,20.531,20.438,20.188
2018-03-07 18:00:00,27.51575,26.03125,23.71875,21.953,21.10925,20.531,20.469,20.4845,20.469,20.188
2018-03-07 19:00:00,24.06225,25.328500000000002,23.79675,22.2655,21.375,20.625,20.4845,20.5155,20.453500000000002,20.172250000000002
2018-03-07 20:00:00,21.5625,24.2185,23.578,22.35925,21.54675,20.70325,20.531,20.4845,20.4535,20.2035
2018-03-07 21:00:00,20.297,23.3125,23.23425,22.375,21.68775,20.875,20.577749999999998,20.5,20.438,20.203500000000002
2018-03-07 22:00:00,19.5,22.51575,22.8595,22.31225,21.75,20.938000000000002,20.561999999999998,20.46875,20.438,20.18775
2018-03-07 23:00:00,18.93725,21.922,22.453,22.1405,21.7655,21.04675,20.672250000000002,20.4845,20.453500000000002,20.18775
2018-03-08 00:00:00,18.625,21.42175,22.1405,21.98425,21.68775,21.10925,20.703500000000002,20.531,20.438,20.17225
2018-03-08 01:00:00,18.3125,21.0,21.84375,21.79675,21.64075,21.1565,20.719,20.531,20.4535,20.188
2018-03-08 02:00:00,17.68725,20.703,21.57825,21.64075,21.578,21.1565,20.781,20.531,20.422250000000002,20.188
2018-03-08 03:00:00,17.327749999999998,20.297,21.297,21.48425,21.4845,21.188000000000002,20.7655,20.546499999999998,20.4065,20.203500000000002
2018-03-08 04:00:00,17.2965,20.0155,21.06225,21.31225,21.35925,21.125,20.827749999999998,20.60925,20.42225,20.188
2018-03-08 05:00:00,17.21875,19.79675,20.82825,21.1565,21.281,21.0935,20.8435,20.56225,20.4065,20.18775
2018-03-08 06:00:00,17.04675,19.578,20.64075,21.0,21.14075,21.1095,20.8435,20.561999999999998,20.422250000000002,20.17225
2018-03-08 07:00:00,16.9065,19.39075,20.42225,20.8435,21.078,21.0,20.827749999999998,20.5935,20.4065,20.188
2018-03-08 08:00:00,17.281,19.2655,20.28125,20.70325,20.98425,20.969,20.827749999999998,20.625,20.438,20.188
2018-03-08 09:00:00,18.218500000000002,19.31225,20.172,20.64075,20.85925,20.93775,20.796499999999998,20.60925,20.438,20.1565
2018-03-08 10:00:00,21.23475,19.672,20.1565,20.531,20.7655,20.9065,20.811999999999998,20.625,20.438,20.18775
2018-03-08 11:00:00,25.90625,20.672,20.32825,20.469,20.719,20.827749999999998,20.81225,20.60925,20.422250000000002,20.172250000000002
2018-03-08 12:00:00,28.40625,21.87525,20.703,20.5,20.688000000000002,20.811999999999998,20.796499999999998,20.625,20.43775,20.172250000000002
2018-03-08 13:00:00,32.7185,23.328,21.23425,20.68775,20.688000000000002,20.7345,20.781,20.60925,20.4065,20.1565
2018-03-08 14:00:00,35.858999999999995,24.96875,22.0,21.00025,20.7655,20.703500000000002,20.7345,20.625,20.422250000000002,20.14075
2018-03-08 15:00:00,36.85925,26.297250000000002,22.8125,21.375,20.875,20.703500000000002,20.703500000000002,20.577749999999998,20.43775,20.17225
2018-03-08 16:00:00,35.625,27.14075,23.578,21.75,21.078,20.688000000000002,20.703500000000002,20.577749999999998,20.438,20.203500000000002
2018-03-08 17:00:00,32.26575,27.4065,24.17175,22.21875,21.35925,20.781,20.6565,20.60925,20.42225,20.1565
2018-03-08 18:00:00,28.64075,26.93775,24.5,22.594,21.6095,20.89075,20.703500000000002,20.60925,20.453500000000002,20.1565
2018-03-08 19:00:00,24.67175,26.047,24.531,22.8435,21.85925,20.969,20.719,20.577749999999998,20.438,20.188
2018-03-08 20:00:00,21.703,24.84375,24.23425,22.938000000000002,22.0155,21.10925,20.7345,20.60925,20.4535,20.14075
2018-03-08 21:00:00,20.4685,23.7815,23.828,22.9065,22.10925,21.203500000000002,20.781,20.60925,20.438,20.1565
2018-03-08 22:00:00,19.5,22.95325,23.37475,22.7655,22.188000000000002,21.31225,20.796499999999998,20.577749999999998,20.4065,20.14075
2018-03-08 23:00:00,18.906,22.28125,22.93725,22.62525,22.1565,21.39075,20.85925,20.625,20.438,20.17225
2018-03-09 00:00:00,18.593500000000002,21.719,22.53125,22.422,22.125,21.453500000000002,20.922250000000002,20.60925,20.4535,20.1565
2018-03-09 01:00:00,18.281,21.28125,22.18725,22.25,22.046499999999998,21.469,20.9845,20.64075,20.4535,20.14075
2018-03-09 02:00:00,18.1565,20.96875,21.9375,22.04675,21.922250000000002,21.5,20.9845,20.672250000000002,20.42225,20.188
2018-03-09 03:00:00,17.8435,20.656,21.65625,21.827749999999998,21.828,21.469,21.031,20.672250000000002,20.453500000000002,20.14075
2018-03-09 04:00:00,16.9375,20.37525,21.4375,21.672,21.7345,21.45325,21.061999999999998,20.672250000000002,20.4535,20.14075
2018-03-09 05:00:00,16.703,20.0,21.18775,21.5155,21.625,21.4065,21.061999999999998,20.703500000000002,20.4535,20.1565
2018-03-09 06:00:00,16.03125,19.703,20.9375,21.34375,21.5155,21.375,21.061999999999998,20.688000000000002,20.453500000000002,20.17225
2018-03-09 07:00:00,15.703,19.3595,20.7185,21.18775,21.39075,21.35925,21.077749999999998,20.75,20.438,20.1565
2018-03-09 08:00:00,17.2185,19.2035,20.45325,21.01575,21.281,21.281,21.061999999999998,20.78125,20.43775,20.17225
2018-03-09 09:00:00,18.60925,19.3905,20.35925,20.9065,21.125,21.219,21.06225,20.7655,20.469,20.172250000000002
2018-03-09 10:00:00,22.35925,19.84375,20.3435,20.7655,21.031,21.1565,21.061999999999998,20.719,20.453500000000002,20.172250000000002
2018-03-09 11:00:00,27.4845,21.06225,20.56275,20.703500000000002,20.9845,21.10925,21.031,20.796499999999998,20.469,20.14075
2018-03-09 12:00:00,30.64075,22.34375,21.01575,20.79675,20.89075,21.04675,21.0,20.796499999999998,20.469,20.14075
2018-03-09 13:00:00,34.8595,23.95325,21.6095,20.96875,20.953500000000002,20.969,20.953500000000002,20.7345,20.469,20.17225
2018-03-09 14:00:00,37.79675,25.547,22.406,21.25,21.031,20.953500000000002,20.938000000000002,20.703500000000002,20.5,20.172250000000002
2018-03-09 15:00:00,38.5935,26.96875,23.23425,21.656,21.15625,20.938000000000002,20.938000000000002,20.7345,20.5,20.14075
2018-03-09 16:00:00,36.42175,27.73425,24.01575,22.1405,21.40625,20.969,20.89075,20.781,20.4845,20.17225
2018-03-09 17:00:00,32.99975,27.84375,24.5625,22.547250000000002,21.625,21.01575,20.922250000000002,20.719,20.5,20.17225
2018-03-09 18:00:00,29.1565,27.297,24.8435,22.953,21.90625,21.14075,20.89075,20.7345,20.5,20.14075
2018-03-09 19:00:00,25.0625,26.32825,24.81225,23.1565,22.14075,21.219,20.9065,20.703500000000002,20.4845,20.172250000000002
2018-03-09 20:00:00,21.1095,24.922250000000002,24.5,23.2345,22.327749999999998,21.35925,20.938000000000002,20.703500000000002,20.5155,20.10925
2018-03-09 21:00:00,19.71875,23.73425,23.96875,23.18775,22.375,21.469,20.953500000000002,20.703500000000002,20.5,20.14075
2018-03-09 22:00:00,18.34375,22.75,23.46875,23.0155,22.422250000000002,21.561999999999998,21.031,20.75,20.5,20.14075
2018-03-09 23:00:00,17.5625,21.98425,22.9685,22.82825,22.4065,21.6565,21.077749999999998,20.796499999999998,20.5,20.172250000000002
2018-03-10 00:00:00,17.40625,21.344,22.51575,22.578,22.3435,21.6565,21.0935,20.7655,20.5,20.172250000000002
2018-03-10 01:00:00,17.09375,20.90625,22.1405,22.3435,22.203500000000002,21.672250000000002,21.1565,20.7655,20.5,20.1565
2018-03-10 02:00:00,16.34375,20.4845,21.75025,22.09375,22.078,21.6565,21.188000000000002,20.827749999999998,20.5155,20.172250000000002
2018-03-10 03:00:00,15.6405,20.03125,21.4845,21.87475,21.95325,21.672250000000002,21.203500000000002,20.827749999999998,20.4845,20.17225
2018-03-10 04:00:00,15.593499999999999,19.656,21.14075,21.65625,21.828,21.60925,21.20325,20.8435,20.5,20.172250000000002
2018-03-10 05:00:00,15.672,19.37475,20.89075,21.453,21.65625,21.561999999999998,21.25,20.8435,20.531,20.172250000000002
2018-03-10 06:00:00,16.06275,19.203500000000002,20.672,21.2345,21.54675,21.5,21.203500000000002,20.875,20.5155,20.172250000000002
2018-03-10 07:00:00,16.1875,19.10925,20.45325,21.09375,21.39075,21.469,21.219,20.85925,20.5155,20.14075
2018-03-10 08:00:00,17.46875,19.10925,20.328,20.922,21.281,21.39075,21.203500000000002,20.89075,20.546499999999998,20.17225
2018-03-10 09:00:00,18.84375,19.28125,20.25,20.79675,21.1405,21.34375,21.188000000000002,20.875,20.5,20.172250000000002
2018-03-10 10:00:00,22.67175,19.74975,20.28125,20.719,21.06225,21.25,21.18775,20.89075,20.546499999999998,20.18775
2018-03-10 11:00:00,27.28125,20.797250000000002,20.4845,20.688000000000002,21.0,21.20325,21.14075,20.9065,20.577749999999998,20.188
2018-03-10 12:00:00,29.453,21.82825,20.87475,20.7345,20.96875,21.14075,21.0935,20.875,20.531,20.188
2018-03-10 13:00:00,33.047,23.125,21.375,20.93775,20.953500000000002,21.06225,21.077749999999998,20.875,20.531,20.188
2018-03-10 14:00:00,36.078,24.453,21.95325,21.1565,21.0155,20.969,21.077749999999998,20.875,20.56225,20.188
2018-03-10 15:00:00,37.375,25.797,22.71875,21.453,21.125,21.0,21.03125,20.85925,20.561999999999998,20.203500000000002
2018-03-10 16:00:00,35.09375,26.515249999999998,23.3905,21.84375,21.296499999999998,21.031,21.0155,20.85925,20.546499999999998,20.188
2018-03-10 17:00:00,31.62475,26.49975,23.90625,22.23425,21.5,21.06225,20.969,20.8435,20.561999999999998,20.172250000000002
2018-03-10 18:00:00,28.51575,25.93725,24.0935,22.51575,21.74975,21.14075,21.0,20.827749999999998,20.546499999999998,20.203500000000002
2018-03-10 19:00:00,25.094,25.18725,24.03125,22.672250000000002,21.89075,21.2345,20.969,20.827749999999998,20.561999999999998,20.2035
2018-03-10 20:00:00,20.797,24.09375,23.7655,22.7655,22.03125,21.29675,21.0,20.811999999999998,20.561999999999998,20.203500000000002
2018-03-10 21:00:00,19.71875,23.03125,23.34375,22.7655,22.125,21.4065,21.061999999999998,20.827749999999998,20.546499999999998,20.203500000000002
2018-03-10 22:00:00,18.875,22.35925,22.93725,22.578,22.14075,21.453500000000002,21.061999999999998,20.811999999999998,20.561999999999998,20.219
2018-03-10 23:00:00,17.578500000000002,21.703,22.5625,22.43775,22.10925,21.5,21.078,20.85925,20.561999999999998,20.188
2018-03-11 00:00:00,16.75,21.04675,22.1875,22.21875,22.0935,21.561999999999998,21.0935,20.8435,20.561999999999998,20.203500000000002
2018-03-11 01:00:00,16.42175,20.547,21.844,22.06225,22.0,21.561999999999998,21.1565,20.875,20.546499999999998,20.219
2018-03-11 02:00:00,17.09375,20.2345,21.51575,21.85925,21.85925,21.561999999999998,21.172,20.8435,20.546499999999998,20.203500000000002
2018-03-11 03:00:00,17.578,20.125,21.28125,21.672,21.7655,21.531,21.203500000000002,20.85925,20.546499999999998,20.188
2018-03-11 04:00:00,18.5,20.18775,21.1565,21.5,21.6565,21.5,21.203500000000002,20.89075,20.561999999999998,20.25
2018-03-11 05:00:00,18.6565,20.28125,21.061999999999998,21.40625,21.56225,21.469,21.188000000000002,20.89075,20.561999999999998,20.2345
2018-03-11 06:00:00,18.5155,20.28125,21.046499999999998,21.296499999999998,21.453500000000002,21.43775,21.203500000000002,20.89075,20.561999999999998,20.188
2018-03-11 07:00:00,18.39075,20.25,20.9845,21.2345,21.39075,21.39075,21.203500000000002,20.922250000000002,20.561999999999998,20.2035
2018-03-11 08:00:00,18.60925,20.2035,20.89075,21.1565,21.3435,21.327749999999998,21.188000000000002,20.89075,20.60925,20.219
2018-03-11 09:00:00,19.547250000000002,20.31275,20.875,21.09375,21.3125,21.281,21.188000000000002,20.922250000000002,20.5935,20.219
2018-03-11 10:00:00,21.03125,20.59375,20.85925,21.046499999999998,21.25,21.2345,21.1565,20.9065,20.5935,20.203500000000002
2018-03-11 11:00:00,21.7345,21.0,21.0155,21.046499999999998,21.1565,21.2345,21.125,20.938000000000002,20.577749999999998,20.2035
2018-03-11 12:00:00,22.85925,21.375,21.14075,21.077749999999998,21.14075,21.188000000000002,21.14075,20.9065,20.60925,20.188
2018-03-11 13:00:00,25.60925,22.0315,21.3595,21.125,21.10925,21.14075,21.10925,20.89075,20.5935,20.188
2018-03-11 14:00:00,27.17175,22.7655,21.6405,21.2345,21.14075,21.125,21.077749999999998,20.9065,20.5935,20.2345
2018-03-11 15:00:00,25.93725,23.43775,22.047,21.40625,21.219,21.125,21.077749999999998,20.9065,20.5935,20.219
2018-03-11 16:00:00,25.1405,23.35925,22.281,21.531,21.296499999999998,21.125,21.031,20.9065,20.5935,20.2345
2018-03-11 17:00:00,23.219,23.18725,22.3435,21.703500000000002,21.39075,21.14075,21.061999999999998,20.89075,20.5935,20.2345
2018-03-11 18:00:00,21.531,22.71875,22.35925,21.7655,21.453500000000002,21.14075,21.0155,20.875,20.60925,20.25
2018-03-11 19:00:00,19.3595,22.094,22.21875,21.7655,21.4845,21.172250000000002,21.061999999999998,20.875,20.625,20.188
2018-03-11 20:00:00,17.9375,21.3595,21.953,21.7655,21.546499999999998,21.203500000000002,21.031,20.875,20.60925,20.2345
2018-03-11 21:00:00,17.28125,20.7655,21.64075,21.64075,21.469,21.203500000000002,21.031,20.85925,20.60925,20.25
2018-03-11 22:00:00,16.8905,20.328,21.34375,21.49975,21.453500000000002,21.219,21.077749999999998,20.8435,20.5935,20.219
2018-03-11 23:00:00,16.5315,19.953,21.07825,21.328,21.39075,21.219,21.06225,20.875,20.577749999999998,20.2035
2018-03-12 00:00:00,16.375,19.62475,20.82825,21.21875,21.311999999999998,21.25,21.077749999999998,20.85925,20.5935,20.203500000000002
2018-03-12 01:00:00,16.2655,19.422,20.64075,21.01575,21.25,21.203500000000002,21.0935,20.85925,20.5935,20.219
2018-03-12 02:00:00,16.14075,19.219,20.42175,20.9065,21.1565,21.172250000000002,21.061999999999998,20.85925,20.625,20.219
2018-03-12 03:00:00,15.937750000000001,19.0155,20.2655,20.78125,21.03125,21.14075,21.046499999999998,20.9065,20.5935,20.21875
2018-03-12 04:00:00,15.969,18.9065,20.10925,20.64075,20.938000000000002,21.0935,21.061999999999998,20.875,20.60925,20.219
2018-03-12 05:00:00,15.875,18.781000000000002,19.96875,20.546499999999998,20.8435,21.03125,21.031,20.85925,20.577749999999998,20.219
2018-03-12 06:00:00,15.827750000000002,18.67225,19.85925,20.42225,20.781,20.953500000000002,21.046499999999998,20.85925,20.546499999999998,20.219
2018-03-12 07:00:00,15.89075,18.577749999999998,19.7655,20.3125,20.688000000000002,20.9065,20.969,20.8435,20.60925,20.25
2018-03-12 08:00:00,16.24975,18.546499999999998,19.688,20.2345,20.577749999999998,20.875,20.969,20.8435,20.64075,20.25
2018-03-12 09:00:00,17.297,18.625,19.60925,20.10925,20.5,20.811999999999998,20.922250000000002,20.8435,20.64075,20.2655
2018-03-12 10:00:00,19.03125,18.953,19.562,20.062,20.453500000000002,20.7655,20.9065,20.8435,20.5935,20.25
2018-03-12 11:00:00,21.875,19.625,19.73425,20.0465,20.4065,20.703500000000002,20.875,20.796499999999998,20.64075,20.2345
2018-03-12 12:00:00,23.8595,20.46875,20.016,20.07775,20.375,20.64075,20.85925,20.811999999999998,20.561999999999998,20.25
2018-03-12 13:00:00,25.1095,21.24975,20.3905,20.18775,20.35925,20.625,20.81225,20.796499999999998,20.5935,20.25
2018-03-12 14:00:00,26.20325,21.9685,20.75,20.3595,20.4065,20.561999999999998,20.811999999999998,20.811999999999998,20.577749999999998,20.25
2018-03-12 15:00:00,25.625,22.375,21.1095,20.54675,20.469,20.546499999999998,20.796499999999998,20.781,20.561999999999998,20.25
2018-03-12 16:00:00,24.67175,22.625,21.40625,20.71875,20.53125,20.54675,20.719,20.719,20.625,20.219
2018-03-12 17:00:00,22.87525,22.453,21.60925,20.922,20.64075,20.577749999999998,20.703500000000002,20.719,20.577749999999998,20.2345
2018-03-12 18:00:00,20.74975,22.0155,21.60925,21.0,20.7655,20.60925,20.703500000000002,20.703500000000002,20.561999999999998,20.2345
2018-03-12 19:00:00,18.84375,21.35925,21.43775,21.046499999999998,20.81225,20.625,20.672250000000002,20.688000000000002,20.577749999999998,20.2345
2018-03-12 20:00:00,17.85925,20.75,21.21875,21.031,20.85925,20.6565,20.672250000000002,20.688000000000002,20.577749999999998,20.25
2018-03-12 21:00:00,17.375,20.23425,21.0,20.938000000000002,20.85925,20.6565,20.703500000000002,20.6565,20.561999999999998,20.2345
2018-03-12 22:00:00,17.047,19.8905,20.719,20.875,20.827749999999998,20.703500000000002,20.688000000000002,20.688000000000002,20.561999999999998,20.25
2018-03-12 23:00:00,16.922,19.5935,20.54675,20.719,20.781,20.75,20.672250000000002,20.6565,20.561999999999998,20.25
2018-03-13 00:00:00,16.59375,19.40625,20.3435,20.625,20.7655,20.75,20.719,20.6565,20.561999999999998,20.25
2018-03-13 01:00:00,16.43775,19.20325,20.14075,20.5,20.68775,20.688000000000002,20.688000000000002,20.64075,20.546499999999998,20.2345
2018-03-13 02:00:00,16.203500000000002,18.984750000000002,20.04675,20.39075,20.625,20.6565,20.703500000000002,20.64075,20.546499999999998,20.2345
2018-03-13 03:00:00,16.10925,18.8435,19.85925,20.281,20.5155,20.625,20.688000000000002,20.64075,20.531,20.2345
2018-03-13 04:00:00,15.95325,18.64075,19.73425,20.15625,20.4845,20.5935,20.688000000000002,20.6565,20.531,20.219
